id,question,option 1,option 2,option 3,option 4,option 5,answer,explanation,category,context_1
question 9225,What is the Analytics Filter Information used for? [3GPP Release 18],To specify the Analytics ID,To specify the Target of Analytics Reporting,To specify the preferred order of results,To specify the Reporting Thresholds,To specify the Spatial granularity size,,,Standards specifications,"4.3.1.1	Overview

The Nnwdaf_AnalyticsInfo service as defined in 3GPP TS 23.501 [2], 3GPP TS 23.288 [17] and 3GPP TS 23.503 [4], is provided by the Network Data Analytics Function (NWDAF).

This service:

allows NF service consumers to request and get different type of analytic event information; and

allows NF service consumers to request and get context information related to analytics subscriptions.

The types of observed events include:

Slice load level information;

Network slice instance load level information;

Service experience;

NF load;

Network performance;

Abnormal behaviour;

UE mobility;

UE communication;

User data congestion;

QoS sustainability;

SM congestion control experience;

Dispersion;

Redundant transmission experience;

WLAN performance;

DN performance;

PFD determination;

PDU Session traffic;

Movement Behaviour;

Location Accuracy; and

Relative Proximity.

4.3.1.2	Service Architecture"
question 9231,What is the purpose of CS fallback in the Evolved Packet System? [3GPP Release 17],To optimize routing for user plane traffic,To support mobility within and across access systems,To minimize packet loss during inter- and/or intra-access technology changes,To provide continuous service during and following changes of access systems,To enable the delivery of CS services over UTRAN or GERAN in the CS domain,,,Standards specifications,"z	the third digit is incremented when editorial only changes have been incorporated in the document.



1	Scope

CS Fallback in the Evolved Packet System (EPS) enables the provisioning of CS-domain services (e.g. voice call, Location Services (LCS) or supplementary services) by reuse of CS infrastructure when the UE is served by E-UTRAN. Additionally, SMS delivery via the CS core network is realized without CS fallback.

The present document specifies the procedures and the SGs Application Part (SGsAP) messages used on the SGs interface between the Mobility Management Entity (MME) in the EPS and the Visitor Location Register (VLR), to allow location management coordination and to relay certain messages related to GSM circuit switched services over the EPS system.

The present document also specifies the use of Stream Control Transmission Protocol (SCTP) for the transport of SGsAP messages."
question 9237,"In online charging with reservation, what happens if the resource usage execution fails? [3GPP Release 18]",The NE informs the OCS of the failure.,The OCS returns the reserved amount back to the subscriber account.,The OCS debits the reserved amount from the subscriber account.,The NE returns the failure to the OCS to initiate a refund for the original resource usage.,,,,Standards specifications,"NOTE 1:	This scenario can for instance be encountered for a UE terminated IMS session establishment or modification with UE initiated resource reservation, refer to 3GPP TS 29.214 [18] or 3GPP TS 29.514 [17]. If the PCF does not authorize a request for PCC rules in this scenario, the IMS session setup can fail."
question 9242,What is the purpose of the Multi-Device (MuD) service? [3GPP Release 16],To enable a user to use different identities,To establish a communication log between different UEs,To enable a user to use different UEs that are registered under the same public user identity,To specify multi-device solutions for smart devices,To enable a user to use different types of UEs,,,Standards overview,"The Multi-Device (MuD) service is an operator specific service which enables a user to use different UEs that are registered under the same public user identity. The UEs can be of different types (e.g. phone, tablet, wearable device, PC) and can support a communication log.

The Multi-Identity (MiD) service is an operator specific service which enables a user to use different identities. A served user can use a single UE to receive calls addressed to any of its identities and to make calls using any of its identities.

The MuD and MiD services can be used at the same time.

The Stage 1 requirements are document in chapter 4.6 in TS 22.173 [2]. No architecture changes were needed, and stage 3 were defined in the CT1 WID [5] and resulted in TS 24.174 [6] and TS 24.175 [7].

References

List of related CRs: select ""TSG Status = Approved"" in: 
https://portal.3gpp.org/ChangeRequests.aspx?q=1&workitem=810044,800004,810010,810045,810046

[1]	Tdoc SP-180315, “New WID on multi-device and multi-identity (MuD)”"
question 9243,What is the term used to describe the 5G AN connected to a 5G CN? [3GPP Release 15],Non-Stand Alone (NSA),Stand-Alone (SA),EN-DC,E-UTRA-NR Dual Connectivity,,,,Standards overview,"5G-IA: 5GS integrity algorithms. The term 5G-IA, 5G-IA0, 128-5G-IA1, 128-5G-IA2, 128-5G-IA3, 5G-IA4, 5G-IA5, 5G-IA6 and 5G-IA7 used in the present document corresponds to the term NIA, NIA0, 128-NIA1, 128-NIA2, 128-NIA3, NIA4, NIA5, NIA6 and NIA7 defined in 3GPP TS 33.501 [24].

Access stratum connection: A peer to peer access stratum connection:

between the UE and the NG-RAN for 3GPP access;

between the UE and the N3IWF for untrusted non-3GPP access;

between the UE and the TNGF for trusted non-3GPP access used by the UE;

within the TWIF acting on behalf of the N5CW device for trusted non-3GPP access used by the N5CW device;

between the 5G-RG and the W-AGF for wireline access used by the 5G-RG;

within the W-AGF acting on behalf of the FN-RG for wireline access used by the FN-RG; or

within the W-AGF acting on behalf of the N5GC device for wireline access used by the N5GC device."
question 9244,What is the role of the Charging Gateway Function (CGF)? [3GPP Release 18],Generating charging events,Constructing charging data records (CDRs),Transferring CDRs to the Billing Domain (BD),Determining the value of network resource usage,Tracking the availability of resource usage permission,,,Standards specifications,"4.3.1.3	Charging Gateway Function

The CDRs produced by the CDF are transferred immediately to the Charging Gateway Function (CGF) via the Ga reference point. The CGF acts as a gateway between the 3GPP network and the BD. It uses the Bx reference point for the transfer of CDR files to the BD. The entity relationship between the CDF and the CGF is m:1, i.e. one or more CDFs may feed CDRs into a single CGF. The CGF comprises the following main functions:

CDR reception from the CDF via the Ga reference point in near real-time. The protocols that may cross the Ga reference point are specified in TS 32.295 [54].

CDR pre-processing:

Validation, Consolidation and (Re-) Formatting of CDRs.

CDR error handling.

Persistent CDR storage.

CDR routing and filtering, i.e. storing CDRs on separate files based on filtering criteria such as CDR type, CDR parameters, originating CDF, etc.

CDR File Management, e.g. file creation, file opening / closure triggers, file deletion.

CDR file transfer to the BD."
question 9246,What additional data is collected by the NWDAF for QoS Sustainability analytics in a fine granularity area? [3GPP Release 18],UE level data,GTP metrics data,Device speed and equipment type,UE location and speed,Both UE level data and GTP metrics data,,,Standards specifications,"The consumer may include multiple sets of parameters in order to provide different combinations of ""Location information"" and ""Analytics target period"" when requesting QoS Sustainability analytics.

2.	The NWDAF collects the data specified in clause 6.9.2 from the OAM, following the procedure captured in clause 6.2.3.2.

3.	The NWDAF verifies whether the triggering conditions are met and derives the requested analytics. The NWDAF can detect the need for notification based on comparing the requested analytics of the target 5QI against the Reporting Threshold(s) provided by consumer in any cell over the requested Analytics target period.

4.	The NWDAF provides response or notification on ""QoS Sustainability"" to the consumer.

6.9.4.2	Procedure for QoS Sustainability in a fine granularity area

Figure 6.9.4.2-1: Procedure for ""QoS Sustainability"" analytics in a fine granularity area"
question 9256,Which identity uniquely identifies a group of UE within a PLMN domain? [3GPP Release 18],Edge Enabler Client ID (EECID),Edge Enabler Server ID (EESID),Edge Application Server ID (EASID),UE ID,UE Group ID,,,Standards specifications,"The UE Group ID uniquely identifies a group of UE within a PLMN domain. Following identities are examples that can be used:

a)	internal group ID, as defined in 3GPP TS 23.501 [2]; and

b)	external group ID, as defined in 3GPP TS 23.501 [2].

7.2.8	EEC Context ID

The EEC Context ID is a globally unique value which identifies a set of parameters associated with the EEC (e.g., due to registration) and maintained in the Edge Enabler Layer by EESs. 

If the EEC registration request does not include a previously assigned EEC Context ID value, the receiver EES assigns a new EEC Context ID and creates an EEC Context as described in the Table 8.2.8-1."
question 9259,Which 3GPP specifications are involved in the feature 'Optimisations of UE radio capability signalling'? [3GPP Release 16],RAN and SA only,"RAN, SA, and CT",RAN and CT only,SA and CT only,,,,Standards overview,"Summary based on the input provided by Qualcomm Incorporated, MediaTek and CATT in SP-200273 (SP-200273 superseds RP-201235, which provides the summary only on the RAN part).

This section summarizes the feature “Optimisations of UE radio capability signalling” across 3GPP specifications (RAN, SA, CT).

Background

With the increase in the size of UE radio capabilities driven by additional supported bands, the size of the UE Radio Capabilities will significantly grow from Rel-15 onwards, therefore an efficient approach to signal UE Radio Capability information is needed."
question 9264,What is the maximum allowable deviation from the manufacturer claimed EIRP level for a specific beam peak direction? [3GPP Release 18],±1.1 dB,±1.5 dB,±2.2 dB,±2.5 dB,±3.0 dB,,,Standards specifications,"For each declared beam, in extreme conditions, for any specific beam peak direction associated with a beam direction pair within the OTA peak directions set, a manufacturer claimed EIRP level in the corresponding beam peak direction shall be achievable to within ±4.5 dB of the claimed value.

Normal and extreme conditions are defined in TS 38.141-2, annex B [6]."
question 9268,Which mechanism allows ProSe UE to UE communications for off-network operations in MC services? [3GPP Release 14],Use of UE-to-network relay service,Affiliation to groups,On-network and off-network emergency alert initiation,Updating the selected MC service user profile,,,,Standards overview,"NOTE:	The handling of storage limitation of the UE is out of scope of 3GPP.

 [R-7.14-002] Upon return to on-network operation, the MCX Service shall provide a mechanism to retrieve communication and non-communication activity metadata from an MCX UE that has collected such metadata while operating in off-network mode.

[R-7.14-002a] Upon return to on-network operation, the MCX Service shall provide a mechanism to retrieve the media content of the transmitting Participant of Group Communications and Private Communications from an MCX UE that has recorded such media content while operating in off-network mode.

7.15	Off-network UE-to-UE Relay

7.15.1	Private Communications

[R-7.15.1-001] The Off-Network MCX Service shall provide a means by which the MCX User of a (source) UE can make a Private Communication to the MCX User of a (target) UE via a ProSe UE-to-UE Relay."
